### Device Informations at 2024-10-29 12:49:30.954718:
MFC_Air: {'type': 'mfc', 'input_device': '23UA', 'input_channel': 1, 'output_device': 'Zvg', 'output_channel': 0, 'Box': 1, 'DeviceInfo': {'Bezeichnung': 'Bronkhorst EL-FLOW Prestige', 'Seriennummer': 'M1920752 4B', 'ChemTherm-DeviceID': 15, 'Information': '10 l/min Air', 'unit': 'l/min', 'gradient': 0.002, 'y-axis': 0}}
p_3: {'type': 'pressure', 'input_device': 'ZZ1', 'input_channel': 1, 'DeviceInfo': {'Bezeichnung': 'IFM PT5404', 'Seriennummer': '0AD2307', 'ChemTherm-DeviceID': 19, 'Information': '25 bar', 'unit': 'bar', 'gradient': 0.625, 'y-axis': 2.4}}
Verdampfer: {'type': 'easy_PI', 'input_device': 'T_R1', 'security_input_device': 'T_S1', 'output_type': 'analog', 'output_device': '27A7', 'output_channel': 0, 'DeviceInfo': {'Bezeichnung': 'Kombiverdampfer KV.1', 'Seriennummer': 'TestNummer1122', 'ChemTherm-DeviceID': 20, 'Information': 'TU München', 'Power': 500, 'unit': 'Watt', 'P_Value': 0.018, 'I_Value': 0.00021}}
Heizung An/Aus: {'type': 'valve', 'output_type': 'DigitalOut', 'output_device': '23ND', 'output_channel': 1, 'DeviceInfo': {'Bezeichnung': 'Schalter Schütz 230V Heizungen', 'Seriennummer': 'xxx', 'ChemTherm-DeviceID': 20, 'Information': 'xxx'}}
T_R1: {'type': 'thermocouple', 'tc_type': 'K', 'input_device': '23hX', 'DeviceInfo': {'Bezeichnung': 'Verdampfer Regeltemperatur', 'unit': '°C'}, 'input_channel': 0}
T_S2: {'type': 'thermocouple', 'tc_type': 'K', 'input_device': 'WQx', 'input_channel': 0, 'DeviceInfo': {'Bezeichnung': 'Sicherheit Verdampfer', 'unit': '°C'}}
HPLC-Pumpe: {'type': 'Vorgabe', 'Box': 1, 'DeviceInfo': {'Bezeichnung': 'HPLC Pumpe KV.1 Test1', 'Seriennummer': 'TestNummer123', 'ChemTherm-DeviceID': 15, 'Information': 'Test DLR', 'unit': 'ml/min', 'gradient': 1, 'y-axis': 0}}
### Device Names 
 Zeitpunkt 	MFC_Air_Soll 	MFC_Air_Ist 	p_3	Verdampfer	Heizung An/Aus	T_R1	T_S2	HPLC-Pumpe	
 2024-10-29 12:49:57.446915	2.00 	0.0	3997596	100	30.53	23.07	0 	
 2024-10-29 12:49:58.461554	2.00 	0.0	3997939	100	30.39	23.07	0 	
 2024-10-29 12:49:59.476039	2.00 	0.0	3998798	100	30.28	23.28	0 	
 2024-10-29 12:50:00.532891	2.00 	0.0	3999484	100	30.25	23.49	0 	
 2024-10-29 12:50:01.590295	2.00 	0.0	3998798	100	30.32	23.6	0 	
 2024-10-29 12:50:02.632524	2.00 	0.0	3999141	100	30.46	23.63	0 	
 2024-10-29 12:50:03.678030	2.00 	0.0	3996909	100	30.42	23.8	0 	
 2024-10-29 12:50:04.690369	2.00 	0.0	3998626	100	30.59	23.93	0 	
 2024-10-29 12:50:05.702625	2.00 	0.0	3996737	100	30.61	24.0	0 	
 2024-10-29 12:50:06.715517	2.00 	0.0	3997081	100	30.75	24.09	0 	
 2024-10-29 12:50:07.777431	2.00 	0.0	3997252	100	30.74	24.17	0 	
 2024-10-29 12:50:08.787297	2.00 	0.0	3997252	100	30.79	24.27	0 	
 2024-10-29 12:50:09.793721	2.00 	0.0	3996909	100	30.92	24.35	0 	
 2024-10-29 12:50:10.831203	2.00 	0.0	3996222	100	31.0	24.35	0 	
 2024-10-29 12:50:11.892019	2.00 	0.0	3997767	100	31.06	24.44	0 	
 2024-10-29 12:50:12.921227	2.00 	0.0	3995879	100	31.07	24.53	0 	
 2024-10-29 12:50:13.965470	2.00 	0.0	3996737	100	31.15	24.57	0 	
 2024-10-29 12:50:15.008612	2.00 	0.0	3996222	100	31.21	24.59	0 	
 2024-10-29 12:50:16.034249	2.00 	0.0	3995879	100	31.24	24.64	0 	
 2024-10-29 12:50:17.086393	2.00 	0.0	3996050	100	31.28	24.67	0 	
 2024-10-29 12:50:18.127498	2.00 	0.0	3996394	100	31.25	24.74	0 	
 2024-10-29 12:50:19.173889	2.00 	0.0	3996222	100	31.33	24.72	0 	
### Device Informations at 2024-10-29 12:56:59.842956:
MFC_Air: {'type': 'mfc', 'input_device': '23UA', 'input_channel': 1, 'output_device': 'Zvg', 'output_channel': 0, 'Box': 1, 'DeviceInfo': {'Bezeichnung': 'Bronkhorst EL-FLOW Prestige', 'Seriennummer': 'M1920752 4B', 'ChemTherm-DeviceID': 15, 'Information': '10 l/min Air', 'unit': 'l/min', 'gradient': 0.002, 'y-axis': 0}}
p_3: {'type': 'pressure', 'input_device': 'ZZ1', 'input_channel': 1, 'DeviceInfo': {'Bezeichnung': 'IFM PT5404', 'Seriennummer': '0AD2307', 'ChemTherm-DeviceID': 19, 'Information': '25 bar', 'unit': 'bar', 'gradient': 0.625, 'y-axis': 2.4}}
Verdampfer: {'type': 'easy_PI', 'input_device': 'T_R1', 'security_input_device': 'T_S1', 'output_type': 'analog', 'output_device': '27A7', 'output_channel': 0, 'DeviceInfo': {'Bezeichnung': 'Kombiverdampfer KV.1', 'Seriennummer': 'TestNummer1122', 'ChemTherm-DeviceID': 20, 'Information': 'TU München', 'Power': 500, 'unit': 'Watt', 'P_Value': 0.018, 'I_Value': 0.00021}}
Heizung An/Aus: {'type': 'valve', 'output_type': 'DigitalOut', 'output_device': '23ND', 'output_channel': 1, 'DeviceInfo': {'Bezeichnung': 'Schalter Schütz 230V Heizungen', 'Seriennummer': 'xxx', 'ChemTherm-DeviceID': 20, 'Information': 'xxx'}}
T_R1: {'type': 'thermocouple', 'tc_type': 'K', 'input_device': '23hX', 'DeviceInfo': {'Bezeichnung': 'Verdampfer Regeltemperatur', 'unit': '°C'}, 'input_channel': 0}
T_S2: {'type': 'thermocouple', 'tc_type': 'K', 'input_device': 'WQx', 'input_channel': 0, 'DeviceInfo': {'Bezeichnung': 'Sicherheit Verdampfer', 'unit': '°C'}}
HPLC-Pumpe: {'type': 'Vorgabe', 'Box': 1, 'DeviceInfo': {'Bezeichnung': 'HPLC Pumpe KV.1 Test1', 'Seriennummer': 'TestNummer123', 'ChemTherm-DeviceID': 15, 'Information': 'Test DLR', 'unit': 'ml/min', 'gradient': 1, 'y-axis': 0}}
### Device Names 
 Zeitpunkt 	MFC_Air_Soll 	MFC_Air_Ist 	p_3	Verdampfer	Heizung An/Aus	T_R1	T_S2	HPLC-Pumpe	
 2024-10-29 12:56:59.842956	1000.00 	12	4017685	100	26.05	25.24	0 	
 2024-10-29 12:57:00.880900	1000.00 	12	4016826	100	26.05	25.21	0 	
 2024-10-29 12:57:01.912191	1000.00 	12	4017857	100	26.07	25.23	0 	
 2024-10-29 12:57:02.914524	1000.00 	12	4016826	100	26.07	25.21	0 	
 2024-10-29 12:57:03.928130	1000.00 	12	4017857	100	26.05	25.28	0 	
 2024-10-29 12:57:04.948351	1000.00 	12	4016483	100	26.03	25.28	0 	
 2024-10-29 12:57:05.964387	1000.00 	12	4018372	100	26.03	25.21	0 	
### Device Informations at 2024-10-29 12:57:55.028274:
MFC_Air: {'type': 'mfc', 'input_device': '23UA', 'input_channel': 1, 'output_device': 'Zvg', 'output_channel': 0, 'Box': 1, 'DeviceInfo': {'Bezeichnung': 'Bronkhorst EL-FLOW Prestige', 'Seriennummer': 'M1920752 4B', 'ChemTherm-DeviceID': 15, 'Information': '10 l/min Air', 'unit': 'l/min', 'gradient': 0.002, 'y-axis': 0}}
p_3: {'type': 'pressure', 'input_device': 'ZZ1', 'input_channel': 1, 'DeviceInfo': {'Bezeichnung': 'IFM PT5404', 'Seriennummer': '0AD2307', 'ChemTherm-DeviceID': 19, 'Information': '25 bar', 'unit': 'bar', 'gradient': 0.625, 'y-axis': 2.4}}
Verdampfer: {'type': 'easy_PI', 'input_device': 'T_R1', 'security_input_device': 'T_S1', 'output_type': 'analog', 'output_device': '27A7', 'output_channel': 0, 'DeviceInfo': {'Bezeichnung': 'Kombiverdampfer KV.1', 'Seriennummer': 'TestNummer1122', 'ChemTherm-DeviceID': 20, 'Information': 'TU München', 'Power': 500, 'unit': 'Watt', 'P_Value': 0.018, 'I_Value': 0.00021}}
Heizung An/Aus: {'type': 'valve', 'output_type': 'DigitalOut', 'output_device': '23ND', 'output_channel': 1, 'DeviceInfo': {'Bezeichnung': 'Schalter Schütz 230V Heizungen', 'Seriennummer': 'xxx', 'ChemTherm-DeviceID': 20, 'Information': 'xxx'}}
T_R1: {'type': 'thermocouple', 'tc_type': 'K', 'input_device': '23hX', 'DeviceInfo': {'Bezeichnung': 'Verdampfer Regeltemperatur', 'unit': '°C'}, 'input_channel': 0}
T_S2: {'type': 'thermocouple', 'tc_type': 'K', 'input_device': 'WQx', 'input_channel': 0, 'DeviceInfo': {'Bezeichnung': 'Sicherheit Verdampfer', 'unit': '°C'}}
HPLC-Pumpe: {'type': 'Vorgabe', 'Box': 1, 'DeviceInfo': {'Bezeichnung': 'HPLC Pumpe KV.1 Test1', 'Seriennummer': 'TestNummer123', 'ChemTherm-DeviceID': 15, 'Information': 'Test DLR', 'unit': 'ml/min', 'gradient': 1, 'y-axis': 0}}
### Device Names 
 Zeitpunkt 	MFC_Air_Soll 	MFC_Air_Ist 	p_3	Verdampfer	Heizung An/Aus	T_R1	T_S2	HPLC-Pumpe	
 2024-10-29 12:57:55.028274	1.00 	12	4017342	100	25.85	25.17	0 	
 2024-10-29 12:57:56.037346	1.00 	274	4017342	100	25.85	25.13	0 	
 2024-10-29 12:57:57.083576	1.00 	505	4018887	100	25.83	25.14	0 	
 2024-10-29 12:57:58.140918	1.00 	502	4017170	100	25.88	25.14	0 	
 2024-10-29 12:57:59.202187	1.00 	501	4018200	100	25.85	25.15	0 	
 2024-10-29 12:58:00.231235	1.00 	501	4017513	100	25.82	25.17	0 	
 2024-10-29 12:58:01.277695	1.00 	501	4017857	100	25.77	25.19	0 	
 2024-10-29 12:58:02.288691	1.00 	501	4017857	100	27.05	25.13	0 	
 2024-10-29 12:58:03.346573	1.00 	501	4017857	100	30.41	25.13	0 	
 2024-10-29 12:58:04.358773	1.00 	501	4017857	100	36.61	25.12	0 	
 2024-10-29 12:58:05.420471	1.00 	501	4017685	100	42.09	25.14	0 	
 2024-10-29 12:58:06.433285	1.00 	501	4017685	100	45.51	25.38	0 	
 2024-10-29 12:58:07.445466	1.00 	501	4018028	100	50.82	25.6	0 	
 2024-10-29 12:58:08.459799	1.00 	501	4017685	100	54.03	25.81	0 	
 2024-10-29 12:58:09.472528	1.00 	501	4019059	100	58.69	26.1	0 	
 2024-10-29 12:58:10.484598	1.00 	501	4017342	100	61.81	26.69	0 	
 2024-10-29 12:58:11.497576	1.00 	501	4018372	100	66.54	27.2	0 	
 2024-10-29 12:58:12.511763	1.00 	501	4016998	100	69.82	28.05	0 	
 2024-10-29 12:58:13.573463	1.00 	501	4018887	100	75.08	28.57	0 	
 2024-10-29 12:58:14.587282	1.00 	501	4017513	100	78.37	29.49	0 	
 2024-10-29 12:58:15.608997	1.00 	501	4018028	100	83.2	30.47	0 	
 2024-10-29 12:58:16.615268	1.00 	501	4018200	97.17036374355	86.5	31.23	0 	
 2024-10-29 12:58:17.631649	1.00 	501	4018028	89.56004405007	91.33	32.38	0 	
 2024-10-29 12:58:18.688083	1.00 	501	4019059	85.30964628363	94.27	33.14	0 	
 2024-10-29 12:58:19.706541	1.00 	501	4017342	79.01459411706	98.28	34.09	0 	
 2024-10-29 12:58:20.768080	1.00 	501	4018200	75.36193265102999	100.81	35.3	0 	
 2024-10-29 12:58:21.777356	1.00 	501	4017857	70.44336545018999	103.98	36.61	0 	
 2024-10-29 12:58:22.785313	1.00 	501	4018887	66.52026788712	106.57	37.46	0 	
 2024-10-29 12:58:23.842875	1.00 	501	4018200	64.43808863088	108.13	38.79	0 	
 2024-10-29 12:58:24.851070	1.00 	501	4018028	61.147891055369996	110.32	39.75	0 	
 2024-10-29 12:58:25.860330	1.00 	501	4019574	59.60270556056999	111.52	41.05	0 	
 2024-10-29 12:58:26.869427	1.00 	501	4017170	56.948785940700006	113.32	41.95	0 	
 2024-10-29 12:58:27.885265	1.00 	501	4018543	56.13976176173999	114.08	43.08	0 	
 2024-10-29 12:58:28.886948	1.00 	501	4017857	54.11725362245999	115.5	43.91	0 	
 2024-10-29 12:58:29.890663	1.00 	501	4018028	53.27742617997	116.25	44.95	0 	
 2024-10-29 12:58:30.901796	1.00 	501	4016826	51.88012688301	117.3	45.59	0 	
 2024-10-29 12:58:31.969660	1.00 	501	4018200	51.22587848757	117.94	46.73	0 	
 2024-10-29 12:58:32.973875	1.00 	501	4018372	50.37293059839	118.67	47.36	0 	
 2024-10-29 12:58:34.027000	1.00 	501	4018715	49.75822533648	119.27	48.23	0 	
 2024-10-29 12:58:35.088415	1.00 	501	4018200	48.877870946489985	120.01	48.8	0 	
 2024-10-29 12:58:36.102228	1.00 	501	4018028	48.50520438948	120.45	49.62	0 	
 2024-10-29 12:58:37.116123	1.00 	501	4019745	47.578894895610006	121.19	50.35	0 	
 2024-10-29 12:58:38.128968	1.00 	501	4017857	46.74814793481	121.87	50.85	0 	
 2024-10-29 12:58:39.143016	1.00 	501	4018200	46.31954633499002	122.32	51.27	0 	
 2024-10-29 12:58:40.156399	1.00 	501	4017685	45.916370000160015	122.75	51.94	0 	
 2024-10-29 12:58:41.168452	1.00 	501	4019402	45.10401719664001	123.4	52.29	0 	
 2024-10-29 12:58:42.170350	1.00 	501	4017857	44.456696905830015	123.95	52.95	0 	
 2024-10-29 12:58:43.229854	1.00 	501	4017685	44.07116997531002	124.36	53.29	0 	
 2024-10-29 12:58:44.241703	1.00 	501	4019402	43.51512130374003	124.85	53.82	0 	
 2024-10-29 12:58:45.257277	1.00 	501	4017685	43.18565694186003	125.21	54.14	0 	
 2024-10-29 12:58:46.271805	1.00 	501	4018543	42.72213868686002	125.64	54.58	0 	
 2024-10-29 12:58:47.330766	1.00 	501	4018543	42.46150538508003	125.96	54.9	0 	
 2024-10-29 12:58:48.342459	1.00 	501	4018372	42.08842473831002	126.33	55.26	0 	
 2024-10-29 12:58:49.351660	1.00 	501	4017685	41.852576312340005	126.62	55.47	0 	
 2024-10-29 12:58:50.359144	1.00 	501	4018543	41.50142990988002	126.97	55.9	0 	
 2024-10-29 12:58:51.372226	1.00 	501	4018543	41.36210075157001	127.2	56.14	0 	
 2024-10-29 12:58:52.381787	1.00 	501	4018543	41.16324987216002	127.46	56.42	0 	
 2024-10-29 12:58:53.391192	1.00 	501	4018372	41.08452150939	127.65	56.62	0 	
 2024-10-29 12:58:54.400004	1.00 	501	4018200	40.819810645200015	127.94	56.89	0 	
 2024-10-29 12:58:55.405995	1.00 	501	4019402	40.78532177706003	128.1	57.14	0 	
 2024-10-29 12:58:56.412199	1.00 	501	4018200	40.656247203180016	128.31	57.38	0 	
 2024-10-29 12:58:57.421803	1.00 	501	4018372	40.63230717384	128.46	57.51	0 	
 2024-10-29 12:58:58.431237	1.00 	501	4017857	40.442704434120024	128.7	57.85	0 	
 2024-10-29 12:58:59.438478	1.00 	501	4019402	40.645485070620005	128.72	57.91	0 	
 2024-10-29 12:59:00.446545	1.00 	501	4018543	40.448940368039985	128.96	58.21	0 	
 2024-10-29 12:59:01.454229	1.00 	501	4018028	40.483213086690014	129.07	58.37	0 	
 2024-10-29 12:59:02.462707	1.00 	501	4018543	40.46153634215999	129.21	58.5	0 	
 2024-10-29 12:59:03.517662	1.00 	501	4018200	40.39332054252001	129.38	58.63	0 	
 2024-10-29 12:59:04.526636	1.00 	501	4019745	40.56362750505001	129.41	58.85	0 	
 2024-10-29 12:59:05.534528	1.00 	501	4018372	40.497785436780006	129.57	58.92	0 	
 2024-10-29 12:59:06.589584	1.00 	501	4017857	40.72951917657001	129.57	59.17	0 	
 2024-10-29 12:59:07.598298	1.00 	501	4018543	40.751755401869985	129.68	59.32	0 	
 2024-10-29 12:59:08.605893	1.00 	501	4018715	40.89767177103	129.72	59.46	0 	
 2024-10-29 12:59:09.617606	1.00 	501	4019745	40.86294736403997	129.86	59.6	0 	
 2024-10-29 12:59:10.622818	1.00 	501	4018028	40.95061410641998	129.93	59.73	0 	
 2024-10-29 12:59:11.630786	1.00 	501	4019230	41.10995423915998	129.96	59.85	0 	
 2024-10-29 12:59:12.637444	1.00 	501	4018887	41.213668694699976	130.02	60.08	0 	
 2024-10-29 12:59:13.645499	1.00 	501	4019059	41.33407754580001	130.07	60.21	0 	
 2024-10-29 12:59:14.657142	1.00 	501	4019402	41.45468832828	130.12	60.33	0 	
 2024-10-29 12:59:15.663967	1.00 	501	4018200	41.590340576790005	130.16	60.42	0 	
 2024-10-29 12:59:16.672439	1.00 	501	4019059	41.58161842029	130.28	60.6	0 	
 2024-10-29 12:59:17.682966	1.00 	501	4019059	41.71437212553002	130.32	60.67	0 	
 2024-10-29 12:59:18.693236	1.00 	501	4020260	41.79268987161002	130.39	60.82	0 	
 2024-10-29 12:59:19.702193	1.00 	501	4018200	41.88749911839002	130.45	61.04	0 	
 2024-10-29 12:59:20.764389	1.00 	501	4019402	41.91940485263997	130.55	61.15	0 	
 2024-10-29 12:59:21.776722	1.00 	501	4019059	42.0832535463	130.57	61.23	0 	
 2024-10-29 12:59:22.788253	1.00 	501	4019059	42.10258563177002	130.67	61.46	0 	
 2024-10-29 12:59:23.800360	1.00 	501	4019402	42.19132035471001	130.73	61.52	0 	
 2024-10-29 12:59:24.813128	1.00 	501	4018372	42.35197235780999	130.75	61.61	0 	
 2024-10-29 12:59:25.825255	1.00 	501	4019745	42.33121045316999	130.87	61.76	0 	
 2024-10-29 12:59:26.838314	1.00 	501	4019230	42.36232365617999	130.96	61.89	0 	
 2024-10-29 12:59:27.852660	1.00 	501	4020089	42.31935775083	131.09	62.02	0 	
 2024-10-29 12:59:28.865346	1.00 	501	4018887	42.472681504049994	131.11	62.1	0 	
 2024-10-29 12:59:29.876398	1.00 	501	4019574	42.55279779738005	131.17	62.27	0 	
 2024-10-29 12:59:30.882616	1.00 	501	4019059	42.52248166197004	131.29	62.4	0 	
 2024-10-29 12:59:31.894170	1.00 	501	4019230	42.65414329008003	131.32	62.53	0 	
 2024-10-29 12:59:32.910857	1.00 	501	4019402	42.80258542782003	131.34	62.6	0 	
 2024-10-29 12:59:33.925166	1.00 	501	4019059	42.64221564225004	131.53	62.85	0 	
 2024-10-29 12:59:34.936852	1.00 	501	4019745	42.71377914105003	131.59	63.01	0 	
 2024-10-29 12:59:35.949407	1.00 	501	4018543	42.72973261206003	131.68	63.1	0 	
 2024-10-29 12:59:36.964875	1.00 	501	4019574	42.72598251771004	131.78	63.14	0 	
 2024-10-29 12:59:37.978993	1.00 	501	4019917	42.702205028550054	131.89	63.32	0 	
 2024-10-29 12:59:39.023060	1.00 	501	4019574	42.82551176319006	131.92	63.38	0 	
 2024-10-29 12:59:40.043470	1.00 	501	4020089	42.870155441850024	131.99	63.53	0 	
 2024-10-29 12:59:41.099117	1.00 	501	4018887	42.90355357437006	132.07	63.78	0 	
 2024-10-29 12:59:42.109480	1.00 	501	4019745	42.90905325903005	132.16	63.87	0 	
 2024-10-29 12:59:43.124855	1.00 	501	4019745	42.78705165873005	132.32	63.92	0 	
 2024-10-29 12:59:44.139065	1.00 	501	4020947	42.950623447530056	132.32	64.16	0 	
 2024-10-29 12:59:45.186043	1.00 	501	4019059	42.93801194433007	132.42	64.3	0 	
 2024-10-29 12:59:46.240701	1.00 	501	4019574	42.83416660566005	132.57	64.43	0 	
 2024-10-29 12:59:47.251509	1.00 	501	4019917	42.91900816305001	132.61	64.51	0 	
 2024-10-29 12:59:48.311032	1.00 	501	4020089	42.902607021060014	132.71	64.64	0 	
 2024-10-29 12:59:49.318193	1.00 	501	4019917	42.93018642165003	132.78	64.74	0 	
 2024-10-29 12:59:50.328301	1.00 	501	4019917	43.04632963917001	132.8	64.89	0 	
 2024-10-29 12:59:51.336118	1.00 	501	4019745	42.76432936863005	133.04	65.05	0 	
 2024-10-29 12:59:52.345901	1.00 	501	4020260	42.91191925191005	133.04	65.19	0 	
 2024-10-29 12:59:53.359180	1.00 	501	4019574	43.00550162328004	133.07	65.32	0 	
 2024-10-29 12:59:54.370453	1.00 	501	4019745	42.735298328850014	133.3	65.42	0 	
 2024-10-29 12:59:55.380533	1.00 	501	4019745	42.751081421070026	133.37	65.56	0 	
 2024-10-29 12:59:56.435092	1.00 	501	4020260	42.988569259470054	133.32	65.67	0 	
 2024-10-29 12:59:57.449336	1.00 	501	4019059	42.80448147303003	133.5	65.79	0 	
 2024-10-29 12:59:58.459930	1.00 	501	4020604	42.851485185330006	133.55	65.98	0 	
 2024-10-29 12:59:59.475392	1.00 	501	4020089	42.752869101900025	133.68	66.11	0 	
 2024-10-29 13:00:00.486178	1.00 	501	4020432	42.779177296830035	133.74	66.21	0 	
 2024-10-29 13:00:01.500700	1.00 	501	4020776	42.767829288540064	133.82	66.35	0 	
 2024-10-29 13:00:02.512984	1.00 	501	4020604	42.86386873692006	133.84	66.5	0 	
 2024-10-29 13:00:03.574054	1.00 	501	4020260	42.855879808200086	133.92	66.64	0 	
 2024-10-29 13:00:04.587470	1.00 	501	4020089	42.62257224687005	134.12	66.73	0 	
 2024-10-29 13:00:05.634012	1.00 	501	4020089	42.843133755570065	134.07	66.89	0 	
 2024-10-29 13:00:06.650278	1.00 	501	4019402	42.67971271581007	134.23	66.98	0 	
 2024-10-29 13:00:07.663325	1.00 	501	4020776	42.56780368047002	134.36	67.14	0 	
 2024-10-29 13:00:08.677365	1.00 	501	4019402	42.86905278411006	134.26	67.26	0 	
 2024-10-29 13:00:09.691801	1.00 	501	4019574	42.68316343428003	134.43	67.31	0 	
 2024-10-29 13:00:10.698330	1.00 	501	4021119	42.80138767062004	134.43	67.48	0 	
 2024-10-29 13:00:11.713364	1.00 	501	4019745	42.75656215077003	134.52	67.59	0 	
 2024-10-29 13:00:12.724492	1.00 	501	4020604	42.727858627170065	134.6	67.73	0 	
 2024-10-29 13:00:13.724543	1.00 	501	4019917	42.569410651950065	134.75	67.92	0 	
 2024-10-29 13:00:14.734565	1.00 	501	4021291	42.518417169810064	134.84	67.99	0 	
 2024-10-29 13:00:15.749851	1.00 	501	4019574	42.73707389277006	134.78	68.1	0 	
 2024-10-29 13:00:16.759755	1.00 	501	4020776	42.701539942770026	134.86	68.16	0 	
 2024-10-29 13:00:17.760970	1.00 	501	4020260	42.70050993975008	134.92	68.32	0 	
 2024-10-29 13:00:18.771117	1.00 	501	4020260	42.60929185569004	135.03	68.51	0 	
 2024-10-29 13:00:19.780800	1.00 	501	4020089	42.516288403710064	135.14	68.53	0 	
 2024-10-29 13:00:20.786603	1.00 	501	4021291	42.49225424244003	135.21	68.75	0 	
 2024-10-29 13:00:21.795197	1.00 	501	4019745	42.48536667540003	135.27	68.82	0 	
 2024-10-29 13:00:22.805699	1.00 	501	4020604	42.54926289294006	135.29	68.93	0 	
 2024-10-29 13:00:23.813612	1.00 	501	4019745	42.50450766675002	135.37	69.02	0 	
 2024-10-29 13:00:24.822939	1.00 	501	4020260	42.494948531580015	135.43	69.16	0 	
